date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2026-02-13,1001339.354428911,-2.637534635141492e-11,-0.014743589743589913,-0.014743589743589827,0.0,0.0,0.0,False,-0.011290195830742866,1587171.5522207548,-0.01184683731753755,1448996.1723049092,-0.2268964099691252
2026-02-24,1014369.1443368995,-2.637534635141492e-11,0.013012361743656609,0.013012361743656485,0.0,0.0,0.0,False,0.013877026262731018,1609196.7735343818,0.00963391136801528,1462955.6730014882,-0.21683650639032392
2026-02-25,1026747.4447494886,-2.637534635141492e-11,0.012202954399486377,0.012202954399486274,0.0,0.0,0.0,False,0.005756848693770911,1618460.6758781234,0.007209499575911993,1473502.8513055705,-0.20727959799046258
2026-02-26,1023489.9972724915,-2.637534635141492e-11,-0.0031725888324873885,-0.0031725888324873825,0.0,0.0,0.0,False,-0.0009109098939300564,1616986.4040355294,-0.0031578947368421373,1468849.6844067108,-0.20979457388516298
2026-02-27,1008505.7388783047,-2.637534635141492e-11,-0.014640356460853043,-0.014640356460852903,0.0,0.0,0.0,False,-0.00022383720662866313,1616624.4623156935,-0.0021119324181627652,1465747.5731408042,-0.22136346300078447
2026-03-02,1000074.8137561923,-9.902123565552756e-11,-0.0083598186872883,-0.007371940533342044,0.0009878781539462826,996.2807875673315,1.9757563078925653,True,0.01040835348571778,1633450.8611731336,0.002962962962963056,1470090.5289130732,-0.22787272327339592
2026-03-03,986234.766408073,-9.902123565552756e-11,-0.013839011999649653,-0.013839011999649601,0.0,0.0,0.0,False,-0.013550263559869768,1611317.1714921414,-0.012871913905887489,1451167.6501910435,-0.2385582019212722
2026-03-04,961795.695457913,-9.902123565552756e-11,-0.02478017585931247,-0.024780175859312546,0.0,0.0,0.0,False,-0.01468016221697388,1587662.7740316412,-0.014536126549807293,1430073.29358288,-0.25742686358429423
2026-03-05,960394.1716758249,-9.902123565552756e-11,-0.0014571948998178819,-0.0014571948998178522,0.0,0.0,0.0,False,0.0070393433779656345,1598838.8774664633,0.009544468546637708,1443722.5831528683,-0.258508937371421
2026-03-06,952423.0051651992,-9.902123565552756e-11,-0.008299890550893863,-0.008299890550893934,0.0,0.0,0.0,False,-0.00029438009620130767,1598368.2111239042,0.0027932960893854997,1447755.3277985468,-0.2646632320357042
2026-03-09,951985.0289832967,-9.902123565552756e-11,-0.0004598546859192476,-0.0004598546859191581,0.0,0.0,0.0,False,-0.0060022624701051575,1588774.385596866,-0.008142275551746403,1435967.304988102,-0.26500138009418117
2026-03-10,959693.4097847808,-9.902123565552756e-11,0.008097165991902688,0.008097165991902761,0.0,0.0,0.0,False,0.011753183938359557,1607447.54318734,0.01166558651976679,1452718.705823997,-0.25904997426498433
2026-03-11,961270.1240396299,-9.902123565552756e-11,0.0016429353778752986,0.0016429353778751995,0.0,0.0,0.0,False,0.0054057650149677006,1616137.026879698,0.005979073243647326,1461404.6173685351,-0.2578326412544667
2026-03-12,958116.6955299319,-9.902123565552756e-11,-0.0032804811372334486,-0.003280481137233424,0.0,0.0,0.0,False,-0.0018626142378576072,1613126.787043103,-0.0036085756739545616,1456131.0282164942,-0.26026730727550185
2026-03-13,946203.7433821836,-9.902123565552756e-11,-0.012433717315779913,-0.012433717315779943,0.0,0.0,0.0,False,-0.007198794485212101,1601514.2188245892,-0.0036216446527483903,1450857.439064453,-0.2694649344660789
2026-03-16,934115.6007616742,-9.902123565552756e-11,-0.012775411960748051,-0.012775411960748002,0.0,0.0,0.0,False,-0.0013279923852802522,1599387.420137072,0.0006414368184732844,1451788.0724442247,-0.2787978208800468
2026-03-17,931750.5293794008,-9.902123565552756e-11,-0.0025318829707425827,-0.0025318829707426153,0.0,0.0,0.0,False,-0.0103963201921482,1582759.676406033,-0.007264957264957128,1441240.894140143,-0.2806238203958231
2026-03-18,929035.0770516052,-9.902123565552756e-11,-0.0029143555513773123,-0.002914355551377323,0.0,0.0,0.0,False,0.006652953758120805,1593289.7033433807,0.0034438226431339203,1446204.2721655932,-0.28272033835838106
2026-03-19,886989.3635889641,-9.902123565552756e-11,-0.045257401470865655,-0.04525740147086559,0.0,0.0,0.0,False,-0.0177718257023588,1564974.0364421993,-0.013513513513513375,1426660.9711903827,-0.3151825519721825
2026-03-20,866842.4592214487,-9.902123565552756e-11,-0.02271380604384743,-0.022713806043847394,0.0,0.0,0.0,False,-0.006006372766818591,1555574.2190089347,-0.005001087192868181,1419526.1152787977,-0.33073736266212883
2026-03-23,783189.0084780692,-9.902123565552756e-11,-0.09650363783346816,-0.09650363783346808,0.0,0.0,0.0,False,-0.04258455496026692,1489330.7831847745,-0.03190559440559426,1374235.2907965635,-0.39532364183125446
2026-03-24,814548.1031022889,-9.902123565552756e-11,0.04004026395257787,0.04004026395257788,0.0,0.0,0.0,False,0.016312392860156955,1513625.3320188096,0.01106094808126401,1389435.635999505,-0.3711122408442944
2026-03-25,844505.6739444206,-9.902123565552756e-11,0.0367781481879772,0.03677814818797726,0.0,0.0,0.0,False,0.016753643688127484,1538984.0715087764,0.014512167894619399,1409599.3592278971,-0.3479829136444609
2026-03-26,827774.9837957447,-9.902123565552756e-11,-0.01981122290218862,-0.019811222902188647,0.0,0.0,0.0,False,-0.011080222123359018,1521931.7861521477,-0.01232394366197187,1392227.536138821,-0.36090016947828607
2026-03-27,831629.1741964868,-9.902123565552756e-11,0.00465608465608458,0.004656084656084708,0.0,0.0,0.0,False,0.0034726733913466035,1527216.958169363,0.004456327985739694,1398431.7586706337,-0.3579244665636876
2026-03-30,845819.6024901283,-9.902123565552756e-11,0.017063408468506625,0.017063408468506513,0.0,0.0,0.0,False,0.0013178586125672798,1529229.6141909454,-0.0017746228926350804,1395950.0696579088,-0.3469684694690296
2026-03-31,849586.1976544898,-9.902123565552756e-11,0.004453189726594697,0.004453189726594788,0.0,0.0,0.0,False,-0.009974180226462681,1513976.802411361,-0.008222222222222353,1384472.2579740547,-0.3440603961661266
2026-04-01,878054.6494781529,-9.902123565552756e-11,0.03350860913496234,0.03350860913496229,0.0,0.0,0.0,True,0.01984741322443706,1544025.3256210312,0.015908581671521427,1406497.2479619905,-0.32208077236511534
2026-04-02,853002.4118733293,-9.902123565552756e-11,-0.028531524341580128,-0.028531524341580173,0.0,0.0,0.0,False,-0.015529099912218514,1520048.0020724665,-0.009925011027789976,1392537.7472654115,-0.3414228413100052
2026-04-03,860885.9831475745,-9.902123565552756e-11,0.009242144177449063,0.009242144177449155,0.0,0.0,0.0,False,-0.002161059367785989,1516763.0880981034,-0.00779683671196274,1381680.3578347387,-0.3353361762574175
2026-04-07,861674.340274999,-9.902123565552756e-11,0.0009157509157509125,0.0009157509157509507,0.0,0.0,0.0,False,0.0016576791062552498,1519277.3945783828,-0.0017961383026491307,1379198.6688220138,-0.3347275097521587
2026-04-08,885850.6255160175,-9.902123565552756e-11,0.02805733455321735,0.02805733455321743,0.0,0.0,0.0,False,0.03638363893196628,1574554.2347402212,0.0350877192982455,1427591.6045701546,-0.316061736924223
2026-04-09,867893.6020580147,-9.902123565552756e-11,-0.020270938396123706,-0.02027093839612381,0.0,0.0,0.0,False,-0.010068482356907604,1558700.8632077451,-0.006518904823989535,1418285.2707724352,-0.3299258073217839
2026-04-10,873499.6971863668,-9.902123565552756e-11,0.006459426725877959,0.006459426725878085,0.0,0.0,0.0,False,0.012491792762793219,1578171.8313701232,0.01531058617672798,1440000.0496337805,-0.32559751217327715
2026-04-13,869295.1258401027,-9.902123565552756e-11,-0.004813477737665495,-0.004813477737665468,0.0,0.0,0.0,False,0.0006740122950130711,1579235.5385881101,0.0021542438604051917,1443102.160899687,-0.32884373353465723
2026-04-14,876915.9114052063,-9.902123565552756e-11,0.008766626360338536,0.00876662636033855,0.0,0.0,0.0,False,0.012775092604141669,1599410.418837325,0.012897678417884695,1461714.8284951258,-0.32295995731715577
2026-04-15,881558.458933373,-9.902123565552756e-11,0.005294176405953532,0.005294176405953534,0.0,0.0,0.0,False,0.0007629712398549149,1600630.722987622,-0.0038200339558572827,1456131.0282164942,-0.3193755878972985
2026-04-16,884449.1017339296,-9.902123565552756e-11,0.0032790143084260315,0.003279014308426021,0.0,0.0,0.0,False,0.014372843037694594,1623636.3371304348,0.011077971878994619,1472262.006799208,-0.31714381071134967
2026-04-17,878492.6256600554,-9.902123565552756e-11,-0.006734673665445223,-0.006734673665445145,0.0,0.0,0.0,False,0.00044143972626753403,1624353.0747106557,-0.001474926253687503,1470090.5289130732,-0.32174262430663814
2026-04-20,879105.792314719,-9.902123565552756e-11,0.0006979758699769967,0.000697975869977034,0.0,0.0,0.0,False,0.0019320325227620838,1627491.3776794453,0.005486389533656544,1478156.0182044297,-0.3212692170247702
2026-04-21,876828.316168826,-9.902123565552756e-11,-0.002590673575129432,-0.0025906735751295143,0.0,0.0,0.0,False,0.0013810826230931106,1629739.0777403922,0.0023084994753410637,1481568.3405969269,-0.32302758692885114
2026-04-22,876302.7447505429,-9.902123565552756e-11,-0.0005994005994006679,-0.0005994005994006221,0.0,0.0,0.0,False,0.007905954590426756,1642623.7208832519,0.0073283082077053585,1492425.7300275997,-0.3234333645990236
2026-04-23,867192.8401669707,-9.902123565552756e-11,-0.010395841663334626,-0.010395841663334586,0.0,0.0,0.0,False,-0.0033100067212967765,1637186.6253265669,-0.002078569943878672,1489323.6187616931,-0.3304668442153472
2026-04-24,860710.7926748135,-9.902123565552756e-11,-0.007474747474747523,-0.0074747474747474596,0.0,0.0,0.0,False,-0.00670932056380702,1626202.2154344735,-0.003957508852322378,1483429.607356471,-0.33547143548080827
2026-04-27,866930.0544578292,-9.902123565552756e-11,0.007225727661306802,0.007225727661306711,0.0,0.0,0.0,False,0.0031101490431382217,1631259.9466987564,0.0,1483429.607356471,-0.33066973305043346
2026-04-28,852476.8404550463,-9.902123565552756e-11,-0.016671718702637284,-0.01667171870263726,0.0,0.0,0.0,False,-0.005380958976396788,1622482.2038457312,-0.0025094102885822034,1479707.0738373832,-0.3418286189801778
2026-04-29,844155.2929988987,-9.902123565552756e-11,-0.009761611179613494,-0.00976161117961353,0.0,0.0,0.0,False,0.008264300672274016,1635890.8846137263,0.010691823899370956,1495527.8412935059,-0.3482534320912426
2026-04-30,847746.6976904992,-9.902123565552756e-11,0.004254436027809394,0.004254436027809523,0.0,0.0,0.0,False,-0.00011962466968673535,1635695.1917070108,0.0006222775357811461,1496458.4746732782,-0.34548061801173036
2026-05-06,854316.6370562479,-1.2846612662542611e-11,0.007749884940450924,0.008751450700245161,0.0010015657597942092,849.0740653854166,2.0031315195884183,True,0.01691783527528079,1663367.6135208788,0.013266998341625147,1516311.9867750793,-0.34040816811002617
2026-05-07,868012.1497564311,-1.2846612662542611e-11,0.01603095632946383,0.01603095632946387,0.0,0.0,0.0,False,0.008645591094627258,1677748.4097474264,0.004909983633387904,1523757.053813255,-0.3298342802577269
2026-05-08,859983.745759772,-1.2846612662542611e-11,-0.009249183895538637,-0.009249183895538696,0.0,0.0,0.0,False,-0.0026357109468952977,1673326.349897719,-0.005293159609120579,1515691.564521898,-0.33603276624010925
2026-05-11,891625.1026877812,-1.2846612662542611e-11,0.03679297089511269,0.03679297089511255,0.0,0.0,0.0,False,0.01291888820111109,1694943.8659360209,0.01637331150225152,1540508.45464915,-0.3116034391330731
2026-05-12,891152.8436291543,-1.2846612662542611e-11,-0.0005296610169490679,-0.0005296610169490942,0.0,0.0,0.0,False,-0.002472017098818169,1690753.93571789,-0.000604107933950826,1539577.821269378,-0.3119680559555662
2026-05-13,918071.6099708934,-1.2846612662542611e-11,0.030206677265500748,0.030206677265500758,0.0,0.0,0.0,False,0.010337631981308881,1708232.3276762913,0.010880515817046188,1556329.222105273,-0.29118489707346096
2026-05-14,900125.7657430673,-1.2846612662542611e-11,-0.019547325102880708,-0.019547325102880677,0.0,0.0,0.0,False,-0.009888692460644832,1691340.143536569,-0.015148495116603766,1532753.1764843836,-0.3050403363281978
2026-05-15,893514.1389222891,-1.2846612662542611e-11,-0.00734522560335793,-0.007345225603357823,0.0,0.0,0.0,False,-0.010472657230687132,1673627.3179528094,-0.012750455373406022,1513209.8755091731,-0.31014497184310086
2026-05-18,891152.8436291543,-1.2846612662542611e-11,-0.0026427061310780875,-0.0026427061310781677,0.0,0.0,0.0,False,-0.004234677847027135,1666540.0454252951,-0.005330053300533044,1505144.3862178163,-0.3119680559555662
2026-05-19,885957.9939842571,-1.2846612662542611e-11,-0.0058293587705353644,-0.005829358770535305,0.0,0.0,0.0,False,-0.0006020582756999238,1665536.6911991616,0.00350370981038739,1510417.9753698572,-0.3159788410029901
2026-05-20,889736.0664532732,-1.2846612662542611e-11,0.004264392324093924,0.004264392324093821,0.0,0.0,0.0,False,-0.0004954475214127285,1664711.505173685,0.0004107619634421411,1511038.3976230384,-0.31306190642304543
2026-05-21,868956.6678736851,-1.2846612662542611e-11,-0.023354564755838525,-0.023354564755838546,0.0,0.0,0.0,False,-0.007365884071866113,1652449.433213474,-0.012933689180866237,1491495.096647828,-0.32910504661274076
2026-05-22,895403.1751567972,-1.2846612662542611e-11,0.030434782608695476,0.030434782608695556,0.0,0.0,0.0,False,0.012939348315773813,1673831.0520040262,0.011231281198003318,1508246.4974837229,-0.3086865045531286
2026-05-25,913821.2784432503,-1.2846612662542611e-11,0.020569620253164667,0.020569620253164635,0.0,0.0,0.0,False,0.016234016424948372,1701004.0527948483,0.015425750719868292,1531512.3319780212,-0.29446644847589853
2026-05-26,922794.2005571633,-1.2846612662542611e-11,0.009819121447028456,0.009819121447028374,0.0,0.0,0.0,False,-0.001788733691775235,1697961.409535768,0.00708932550131669,1542369.721408694,-0.28753872884853016
2026-05-27,926572.2730261794,-1.2846612662542611e-11,0.004094165813715467,0.004094165813715459,0.0,0.0,0.0,False,-0.002270486704529673,1694106.2107306125,-0.008045052292839916,1529961.2763450681,-0.2846217942685856
2026-05-28,945934.8944298866,-1.2846612662542611e-11,0.02089704383282376,0.020897043832823727,0.0,0.0,0.0,False,0.0005468950672427031,1695032.7090606461,0.0,1529961.2763450681,-0.2696725045463694
2026-05-29,927989.0502020605,-1.2846612662542611e-11,-0.01897154268597101,-0.01897154268597106,0.0,0.0,0.0,False,0.002492532508203471,1699257.6331904482,-0.0018248175182482562,1527169.3762057521,-0.28352794380110624
2026-06-01,905792.8744465912,-1.2846612662542611e-11,-0.02391857506361339,-0.023918575063613307,0.0,0.0,0.0,True,0.001160346109519761,1701229.3601741926,-0.011172049563274444,1510107.7642432665,-0.3006649344582809
2026-06-02,935072.9360814655,-1.2846612662542611e-11,0.03232533889468203,0.03232533889468199,0.0,0.0,0.0,False,0.008656707126948548,1715956.4045009864,0.013968775677896561,1531202.1208514306,-0.2780586914637102
2026-06-03,952546.5212506645,-1.2846612662542611e-11,0.01868686868686864,0.018686868686868648,0.0,0.0,0.0,False,0.0006363612586033351,1717048.372678263,0.005875202593192741,1540198.2435225593,-0.26456786903146645
2026-06-04,943101.3400781245,-1.2846612662542611e-11,-0.009915716410510589,-0.00991571641051056,0.0,0.0,0.0,False,-0.0070018807810957595,1705025.8046773954,-0.007854984894259842,1528100.009585524,-0.27186020548132783
2026-06-05,910043.2059742344,-1.2846612662542611e-11,-0.035052578868302375,-0.035052578868302486,0.0,0.0,0.0,False,-0.014693666522908266,1679972.7240905124,-0.016849370686155107,1502352.4860785003,-0.2973833830558431
2026-06-08,874623.7765772091,-1.2846612662542611e-11,-0.03892060197197722,-0.038920601971977144,0.0,0.0,0.0,False,-0.027828364131153083,1633221.8313941164,-0.021474292793722816,1470090.5289130732,-0.32472964474282384
2026-06-09,910987.7240914883,-1.2846612662542611e-11,0.04157667386609076,0.04157667386609069,0.0,0.0,0.0,False,0.021051221668624942,1667603.1462008315,0.018358303439544255,1497078.8969264594,-0.2966541494108571
2026-06-10,884068.9577497492,-1.2846612662542611e-11,-0.029548989113530322,-0.029548989113530294,0.0,0.0,0.0,False,-0.01902830413638179,1635871.486356135,-0.008702859510982153,1484050.0296096522,-0.31743730829296235
2026-06-11,872734.7403427011,-1.2846612662542611e-11,-0.012820512820512886,-0.01282051282051283,0.0,0.0,0.0,False,-0.009592475742217554,1620179.4288058784,-0.0068979933110366876,1473813.062432161,-0.3261881120327962
2026-06-12,876040.5537530901,-1.2846612662542611e-11,0.0037878787878786735,0.003787878787878731,0.0,0.0,0.0,False,0.011245855257135284,1638399.7321528175,0.01410229425384113,1494597.207913734,-0.3236357942753446
2026-06-15,924210.9777330444,-1.2846612662542611e-11,0.05498652291105133,0.05498652291105126,0.0,0.0,0.0,False,0.0292629265513904,1686344.1031766231,0.020963055209630488,1525928.5316993892,-0.2864448783810509
2026-06-16,937906.4904332275,-1.2846612662542611e-11,0.014818599897802764,0.014818599897802714,0.0,0.0,0.0,False,0.004550655383882107,1694018.0740488218,-0.0018296401707662557,1523136.6315600737,-0.27587099052875175
2026-06-17,950185.2259575295,-1.2846612662542611e-11,0.01309164149043296,0.013091641490433042,0.0,0.0,0.0,False,0.0050850924438694545,1702632.3125569457,0.00977596741344211,1538026.765636425,-0.2663909531439318
2026-06-18,971909.1426543716,-1.2846612662542611e-11,0.022862823061630122,0.02286282306163013,0.0,0.0,0.0,False,0.0028404227187439623,1707468.5080592,0.005244050020169144,1546092.2549277814,-0.24961857930925035
2026-06-22,997411.1318202298,-1.2846612662542611e-11,0.026239067055393583,0.02623906705539372,0.0,0.0,0.0,False,0.007784616894611629,1720760.4962540548,0.021468699839486405,1579284.8454729808,-0.22992927089462423
2026-06-23,957269.1118369347,-1.2846612662542611e-11,-0.040246212121212044,-0.040246212121212106,0.0,0.0,0.0,False,-0.025064140006198055,1677631.1142588083,-0.02926733451188379,1533063.3876109743,-0.26092170080653554
2026-06-24,967658.8111267287,-1.2846612662542611e-11,0.010853478046373821,0.01085347804637385,0.0,0.0,0.0,False,0.004513512931872965,1685203.1239879278,0.0050586806960746244,1540818.6657757405,-0.25290013071168793
2026-06-25,998827.9089961109,-1.2846612662542611e-11,0.03221083455344087,0.032210834553440836,0.0,0.0,0.0,False,0.0067923324406748975,1696649.5838361178,0.016307630360378633,1565945.767029583,-0.2288354204271449
2026-06-26,953018.7803092914,-1.2846612662542611e-11,-0.04586288416075668,-0.0458628841607567,0.0,0.0,0.0,False,-0.021021982893396074,1660982.6453086273,-0.027931854199683026,1522205.9981803019,-0.26420325220897345
2026-06-29,956324.5937196806,-1.2846612662542611e-11,0.0034687809712588002,0.0034687809712587304,0.0,0.0,0.0,False,0.007254731647933443,1673032.628672216,0.010597106174851989,1538336.9767630151,-0.26165093445152177
2026-06-30,986076.9144131818,-1.2846612662542611e-11,0.03111111111111131,0.031111111111111193,0.0,0.0,0.0,False,0.01067120041232461,1690885.8951491355,0.012099213551119314,1556949.6443584543,-0.23868007463445795
2026-07-01,959158.1480714426,-1.2846612662542611e-11,-0.027298850574712707,-0.02729885057471261,0.0,0.0,0.0,True,-0.007016948854979277,1679021.035303268,-0.004184100418410219,1550435.2107000505,-0.2594632335165633
2026-07-02,902959.3200948292,-1.2846612662542611e-11,-0.05859182668636154,-0.0585918266863615,0.0,0.0,0.0,False,-0.021042171971226153,1643690.7859351106,-0.029611844737895354,1504523.9639646346,-0.30285263539323937
2026-07-03,903903.8382120832,-1.2846612662542611e-11,0.0010460251046024993,0.0010460251046025115,0.0,0.0,0.0,False,0.007204125211058621,1655532.1401652505,0.005360824742268289,1512589.453255992,-0.30212340174825325
2026-07-06,886430.2530428842,-1.2846612662542611e-11,-0.019331243469174475,-0.019331243469174465,0.0,0.0,0.0,False,-0.0037652430180021845,1649298.659333415,0.00020508613617686855,1512899.664382582,-0.315614224180497
2026-07-07,879818.6262221062,-1.2846612662542611e-11,-0.0074587107085775095,-0.007458710708577523,0.0,0.0,0.0,False,-0.007819358758695771,1636402.2014158512,-0.010457248308386125,1497078.8969264594,-0.32071885969540004
2026-07-08,865178.5954046691,-1.2846612662542611e-11,-0.016639828234031206,-0.01663982823403109,0.0,0.0,0.0,False,-0.006882555715738814,1625139.572091249,-0.0058019063406548055,1488392.9853819213,-0.33202198119268533
2026-07-09,909570.9469156073,-1.2846612662542611e-11,0.051310043668122196,0.05131004366812219,0.0,0.0,0.0,False,0.017588094120133402,1653722.679843543,0.02459358065860795,1524997.8983196178,-0.2977479998783362
2026-07-10,862345.041052907,-1.2846612662542611e-11,-0.05192107995846318,-0.05192107995846307,0.0,0.0,0.0,False,-0.014390684420354294,1629924.478639132,-0.017697314890154803,1498009.5303062312,-0.3342096821276439
2026-07-13,837315.3109456758,-1.2846612662542611e-11,-0.029025191675794093,-0.029025191675794173,0.0,0.0,0.0,False,-0.017146451446130806,1601977.0577052862,-0.017601987989231738,1471641.5845460263,-0.3535343737197769
2026-07-14,869428.9269323121,-1.2846612662542611e-11,0.0383530738860689,0.03835307388606885,0.0,0.0,0.0,False,0.014206011506871397,1624734.7622207915,0.019603709949409964,1500491.2193189566,-0.32874042979024765
2026-07-15,857622.450466637,-1.2846612662542611e-11,-0.013579576317218844,-0.013579576317218855,0.0,0.0,0.0,False,-0.0018100993068232984,1621793.830953924,0.00020673971469920005,1500801.4304455472,-0.3378558503525746
2026-07-16,834954.0156525408,-1.2846612662542611e-11,-0.026431718061674103,-0.02643171806167403,0.0,0.0,0.0,False,-0.014063245279411274,1598986.146516583,-0.017569243489045094,1474433.4846853423,-0.35535745783224226
2026-07-17,774032.5970896576,-1.2846612662542611e-11,-0.07296380090497734,-0.07296380090497738,0.0,0.0,0.0,False,-0.032828016944075666,1546494.6022053943,-0.03450452345886823,1423558.8599244761,-0.4023930279338489
2026-07-20,779699.7057931816,-1.2846612662542611e-11,0.007321537522879673,0.007321537522879811,0.0,0.0,0.0,False,0.0049654510793988305,1554173.6454971996,0.013292656352146714,1442481.7386465059,-0.3980176260639321
2026-07-21,834009.4975352868,-1.2846612662542611e-11,0.06965475469412463,0.06965475469412477,0.0,0.0,0.0,False,0.02808394259414526,1597820.9689386764,0.0294623655913977,1484980.662989424,-0.3560866914772284
2026-07-22,804257.1768417858,-1.2846612662542611e-11,-0.035673839184597766,-0.03567383918459793,0.0,0.0,0.0,False,-0.005140590438083237,1589607.2257439813,-0.0045957802381451085,1478156.0182044297,-0.3790575512942921
2026-07-23,808507.5083694287,-1.2846612662542611e-11,0.005284791544333478,0.005284791544333468,0.0,0.0,0.0,False,0.002604383866013249,1593747.1731560072,0.004616998950682127,1484980.662989424,-0.3757759998918545
2026-07-24,787728.1097898405,-1.2846612662542611e-11,-0.02570093457943934,-0.025700934579439273,0.0,0.0,0.0,False,-0.018151675565122316,1564817.9915360485,-0.01796532274911211,1458302.5061026285,-0.39181914008154983
2026-07-27,811341.0627211907,-1.2846612662542611e-11,0.029976019184652314,0.029976019184652307,0.0,0.0,0.0,False,0.014144498877642908,1586951.5578610455,0.011061476281642335,1474433.4846853423,-0.37358829895689605
2026-07-28,745697.0535720374,-1.2846612662542611e-11,-0.08090803259604185,-0.0809080325960419,0.0,0.0,0.0,False,-0.02971904457387886,1539788.8737763865,-0.026509572901325495,1435346.8827349208,-0.4242700372834335
2026-07-29,757503.5300377124,-1.2846612662542611e-11,0.01583280557314759,0.015832805573147646,0.0,0.0,0.0,False,0.007007798345868732,1550579.4036990236,0.006483682731791562,1444653.2165326402,-0.41515461672110665
2026-07-30,725389.9140510763,-1.2846612662542611e-11,-0.04239401496259343,-0.042394014962593554,0.0,0.0,0.0,False,-0.014800629448894043,1527629.8525137873,-0.011165986686707985,1428522.2379499269,-0.4399485606506357
2026-07-31,747586.0898065453,-1.2846612662542611e-11,0.03059895833333326,0.030598958333333284,0.0,0.0,0.0,False,0.016701033618836236,1553142.850037758,0.010423452768729247,1443412.3720262772,-0.42281156999346126
2026-08-03,742535.911877904,3.89945853385143e-11,-0.006755312862961604,-0.005767177745428563,0.0009881351175328318,738.7160687169007,1.9762702350656636,True,-0.004372552615085734,1546351.6512072238,-0.011605415860734714,1426660.9711903827,-0.4267106584190371
2026-08-04,765227.4183527813,3.89945853385143e-11,0.030559473436765572,0.030559473436765586,0.0,0.0,0.0,False,0.019051719555241098,1575812.309199808,0.01130680582735355,1442791.949773096,-0.40919123801341273
2026-08-05,791409.9258237934,3.89945853385143e-11,0.03421532846715314,0.03421532846715316,0.0,0.0,0.0,False,0.016870708975417648,1602397.3800681988,0.013545474091593457,1462335.250748307,-0.3889765221607695
2026-08-06,783380.6235326831,3.89945853385143e-11,-0.010145566828407393,-0.010145566828407449,0.0,0.0,0.0,False,0.0018754734839245835,1605402.633865227,-0.0010606703436574216,1460784.1951153534,-0.39517570168891336
2026-08-07,791060.82572418,3.89945853385143e-11,0.009803921568627416,0.009803921568627359,0.0,0.0,0.0,False,0.008851137530108133,1619612.2733687658,0.00891909110214506,1473813.062432161,-0.38924605170547144
2026-08-10,789315.3252261125,3.89945853385143e-11,-0.0022065313327449543,-0.002206531332744878,0.0,0.0,0.0,False,0.001925453280565037,1622730.761133767,0.0016838560303091832,1476294.751444886,-0.3905936994289809
2026-08-11,773256.7206438916,3.89945853385143e-11,-0.020344980097302234,-0.020344980097302193,0.0,0.0,0.0,False,-0.00452673628200384,1615385.086921419,-0.0065139735238495255,1466678.206520576,-0.40299205848526887
2026-08-12,777096.8217396401,3.89945853385143e-11,0.004966139954853288,0.004966139954853328,0.0,0.0,0.0,False,0.007523852045264956,1627539.0053115434,0.004230118443316666,1472882.4290523892,-0.40002723349354785
2026-08-13,777096.8217396401,3.89945853385143e-11,0.0,0.0,0.0,0.0,0.0,False,-0.004712081755444242,1619869.908458341,-0.004001684919966553,1466988.4176471666,-0.40002723349354785
2026-08-14,790362.6255249529,3.89945853385143e-11,0.017070979335130243,0.017070979335130194,0.0,0.0,0.0,False,0.004476200274223352,1627120.7705867884,-0.0006343835906110762,1466057.7842673948,-0.3897851107948753
2026-08-17,793853.626521088,3.89945853385143e-11,0.004416961130742081,0.004416961130742151,0.0,0.0,0.0,False,0.01468848424521818,1651020.7083906196,0.01586965721540401,1489323.6187616931,-0.38708981534785614
2026-08-18,781635.1230346155,3.89945853385143e-11,-0.015391380826737189,-0.015391380826737088,0.0,0.0,0.0,False,-0.003479236839223687,1645276.4163196657,-0.002916059154342898,1484980.662989424,-0.39652334941242307
2026-08-19,768020.2191496893,3.89945853385143e-11,-0.017418490397498765,-0.01741849039749875,0.0,0.0,0.0,False,-0.025991503806025995,1602513.2080829283,-0.02778358053060359,1443722.5831528683,-0.4070350016557974
2026-08-20,772209.4203450512,3.89945853385143e-11,0.005454545454545379,0.0054545454545454584,0.0,0.0,0.0,False,0.00796488017980912,1615277.0337718704,-0.0002148689299530382,1443412.3720262772,-0.4038006471193746
2026-08-21,766274.7186516217,3.89945853385143e-11,-0.007685352622061603,-0.00768535262206164,0.0,0.0,0.0,False,0.006378460724470569,1625580.0148909236,0.005802707930367523,1451788.0724442247,-0.4083826493793071
2026-08-24,756150.8157628304,3.89945853385143e-11,-0.013211845102505615,-0.013211845102505657,0.0,0.0,0.0,False,-0.006639462010953001,1614787.0381362909,-0.011324786324786063,1435346.8827349208,-0.4161990061756624
2026-08-25,766274.7186516217,3.89945853385143e-11,0.013388734995383178,0.013388734995383155,0.0,0.0,0.0,False,-0.002230555157545666,1611185.1665800381,-0.0023773503349903136,1431934.5603424236,-0.4083826493793071
2026-08-26,769067.5194485297,3.89945853385143e-11,0.0036446469248292424,0.003644646924829161,0.0,0.0,0.0,False,0.004511965294953013,1618454.7781353903,0.0077989601386483365,1443102.160899687,-0.4062264130216918
2026-08-27,778144.1220384806,3.89945853385143e-11,0.011802088061733995,0.011802088061734111,0.0,0.0,0.0,False,0.0077946841246197,1631070.121900937,0.00838349097162494,1455200.394836722,-0.39921864485944214
